Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
DRC12,17.85,Low Fat,0.037980963,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395318701835,Low Sales,4
NCM42,12.6,Non-Consumable,0.028184344,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308174322154,High Sales,28
FDA46,13.6,Low Fat,0.196897637,193.7136,OUT010,Small,Tier 3,Grocery Store,1.556014395598542,High Sales,15
FDA31,7.1,Low Fat,0.109920138,175.008,OUT013,High,Tier 3,Supermarket Type1,0.9288589880488941,High Sales,26
NCJ31,19.2,Non-Consumable,0.182619235,239.9196,OUT035,Small,Tier 2,Supermarket Type1,0.9294568220109806,Low Sales,9
FDG52,13.65,Low Fat,0.065630844,47.7402,OUT046,Small,Tier 1,Supermarket Type1,0.999069745287719,Medium Sales,16
NCL19,12.6,Non-Consumable,0.027447057,142.347,OUT019,Small,Tier 1,Grocery Store,1.6311218253728952,Low Sales,28
FDS10,19.2,Low Fat,0.035178935,180.7318,OUT035,Small,Tier 2,Supermarket Type1,0.933307532894127,High Sales,9
FDX22,6.785,Regular,0.038455125,209.4928,OUT010,Small,Tier 3,Grocery Store,1.4641166506582692,High Sales,15
NCF19,13,Non-Consumable,0.035102094,47.6034,OUT035,Small,Tier 2,Supermarket Type1,0.8745633984014533,High Sales,9
NCE06,5.825,Non-Consumable,0.091485232,161.3894,OUT046,Small,Tier 1,Supermarket Type1,0.8747287911384226,High Sales,16
DRC27,13.8,Low Fat,0.058102469,244.6802,OUT046,Small,Tier 1,Supermarket Type1,0.8747287983605503,High Sales,16
FDE21,12.8,Low Fat,0.022940349,116.5492,OUT035,Small,Tier 2,Supermarket Type1,0.8708658769391363,High Sales,9
NCR42,12.6,Non-Consumable,0.06737681,32.09,OUT019,Small,Tier 1,Grocery Store,1.525770038304977,High Sales,28
FDX51,9.5,Regular,0.022148582,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195408998489,Medium Sales,4
NCR06,12.5,Non-Consumable,0.006792707,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,1.0031394687244344,High Sales,4
FDU31,12.6,Regular,0.024870035,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928637203968,High Sales,28
FDU59,5.78,Low Fat,0.096931426,164.2552,OUT017,Small,Tier 2,Supermarket Type1,1.0047208917315575,High Sales,6
FDR03,12.6,Regular,0.008693632,205.098,OUT027,Medium,Tier 3,Supermarket Type3,1.00975906729082,Medium Sales,28
FDS49,12.6,Low Fat,0.078961284,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,0.9203364856847257,High Sales,28
FDD48,10.395,Low Fat,0.050479463,114.0176,OUT010,Small,Tier 3,Grocery Store,1.5560144017939486,Low Sales,15
NCF18,18.35,Non-Consumable,0.089485918,192.1504,OUT017,Small,Tier 2,Supermarket Type1,0.8796766117620038,High Sales,6
NCD43,12.6,Non-Consumable,0.01594238,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,0.8671992431196661,High Sales,28
NCD54,21.1,Non-Consumable,0.029127115,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469491299302,High Sales,4
FDY19,19.75,Low Fat,0.069236421,116.6466,OUT010,Small,Tier 3,Grocery Store,1.5560144024323146,High Sales,15
NCY54,8.43,Non-Consumable,0.178699961,173.9422,OUT017,Small,Tier 2,Supermarket Type1,0.9348909862201694,High Sales,6
NCL19,15.35,Non-Consumable,0.015740089,144.847,OUT018,Medium,Tier 3,Supermarket Type2,0.9354009321003642,Low Sales,4
FDP23,6.71,Low Fat,0.059565107,217.2166,OUT010,Small,Tier 3,Grocery Store,1.4584870583848444,High Sales,15
FDC26,10.195,Low Fat,0.126277921,112.1886,OUT013,High,Tier 3,Supermarket Type1,0.9288589874241046,High Sales,26
FDR14,11.65,Low Fat,0.291322397,55.8298,OUT010,Small,Tier 3,Grocery Store,1.4641166663614356,High Sales,15
NCS41,12.85,Non-Consumable,0.053433908,183.2608,OUT035,Small,Tier 2,Supermarket Type1,0.883720953155799,Low Sales,9
FDF41,12.15,Low Fat,0.131155007,248.146,OUT035,Small,Tier 2,Supermarket Type1,0.8745633868969055,Medium Sales,9
FDU34,18.25,Low Fat,0.075194929,124.9046,OUT046,Small,Tier 1,Supermarket Type1,0.9990697528453618,High Sales,16
DRH11,5.98,Low Fat,0.075557965,57.0614,OUT046,Small,Tier 1,Supermarket Type1,0.8747287895810606,Medium Sales,16
FDM03,12.65,Low Fat,0.122928415,106.6938,OUT013,High,Tier 3,Supermarket Type1,1.0636001426638166,Medium Sales,26
FDS31,13.1,Regular,0.044442342,181.0318,OUT017,Small,Tier 2,Supermarket Type1,1.0570082581810543,High Sales,6
FDJ20,20.7,Regular,0.100741569,122.3388,OUT017,Small,Tier 2,Supermarket Type1,0.8796766146066745,High Sales,6
FDV44,12.6,Regular,0.039651481,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317094071813,High Sales,28
FDG02,7.855,Low Fat,0.011278673,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238473471577,High Sales,14
FDA09,13.35,Regular,0.14409005277777778,179.666,OUT013,High,Tier 3,Supermarket Type1,0.8999999999999999,High Sales,26
FDT04,17.25,Low Fat,0.106952661,38.3822,OUT013,High,Tier 3,Supermarket Type1,0.9511268359836843,Medium Sales,26
FDL58,12.6,Regular,0.129825457,263.2568,OUT019,Small,Tier 1,Grocery Store,1.5265977813595641,High Sales,28
FDE52,10.395,Regular,0.029947409,90.1514,OUT045,Small,Tier 2,Supermarket Type1,1.0174426193842132,High Sales,11
FDW12,8.315,Regular,0.035565457,144.8444,OUT035,Small,Tier 2,Supermarket Type1,0.8716104855656095,Low Sales,9
FDL51,20.7,Regular,0.047760002,214.9876,OUT017,Small,Tier 2,Supermarket Type1,0.9275067695972427,High Sales,6
NCY42,12.6,Non-Consumable,0.015089147,141.347,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236713002813,High Sales,28
FDR07,21.35,Low Fat,0.07818366,96.8094,OUT017,Small,Tier 2,Supermarket Type1,0.879676610371383,High Sales,6
FDN40,5.88,Low Fat,0.086632125,152.6998,OUT045,Small,Tier 2,Supermarket Type1,1.0168511667839388,Medium Sales,11
FDB35,12.6,Regular,0.064306056,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928815447718,High Sales,28
FDA22,7.435,Low Fat,0.08493006,165.8158,OUT017,Small,Tier 2,Supermarket Type1,0.9378005789804453,High Sales,6
NCL06,14.65,Non-Consumable,0.072066634,262.5594,OUT046,Small,Tier 1,Supermarket Type1,0.9296326034817326,High Sales,16
FDI35,14,Low Fat,0.041256807,181.2634,OUT013,High,Tier 3,Supermarket Type1,0.9982383334991547,High Sales,26
NCW42,18.2,Non-Consumable,0.058587558,221.6456,OUT045,Small,Tier 2,Supermarket Type1,0.8732022107960214,High Sales,11
NCX06,17.6,Non-Consumable,0.015711434,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887713313442,High Sales,14
FDC37,12.6,Low Fat,0.032714163,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,0.870492884164578,Low Sales,28
FDZ14,7.71,Regular,0.047782552,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469329336564,High Sales,4
DRG49,7.81,Low Fat,0.067560171,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887565140053,Low Sales,14
NCG06,16.35,Non-Consumable,0.029505077,256.2646,OUT045,Small,Tier 2,Supermarket Type1,1.0010958968692054,High Sales,11
DRC36,13,Regular,0.045076104,173.7054,OUT045,Small,Tier 2,Supermarket Type1,0.8731325553009313,Low Sales,11
FDV21,12.6,Low Fat,0.299544153,124.8704,OUT019,Small,Tier 1,Grocery Store,1.5257700445431657,High Sales,28
FDB53,13.35,Low Fat,0.139452413,148.6392,OUT046,Small,Tier 1,Supermarket Type1,0.9252652658476461,Medium Sales,16
DRP47,12.6,Low Fat,0.246178257,252.4382,OUT019,Small,Tier 1,Grocery Store,1.5257423875264444,Medium Sales,28
FDA14,16.1,Low Fat,0.065128984,145.176,OUT013,High,Tier 3,Supermarket Type1,0.9244952834404726,High Sales,26
DRC24,17.85,Low Fat,0.024816585,152.6998,OUT035,Small,Tier 2,Supermarket Type1,0.9221155293221482,Low Sales,9
FDW21,5.34,Regular,0.005988175,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,1.015678737297372,High Sales,4
NCH29,5.51,Non-Consumable,0.034473804,97.3726,OUT046,Small,Tier 1,Supermarket Type1,0.925265259696663,Low Sales,16
FDU58,6.61,Regular,0.028987582,188.6898,OUT013,High,Tier 3,Supermarket Type1,0.9324873806302968,High Sales,26
FDY27,6.38,Low Fat,0.032078604,177.6344,OUT017,Small,Tier 2,Supermarket Type1,1.0207596882436445,High Sales,6
FDV56,16.1,Regular,0.013593151,108.9596,OUT035,Small,Tier 2,Supermarket Type1,0.9294568143226704,High Sales,9
FDT59,13.65,Low Fat,0.015911432,230.5668,OUT046,Small,Tier 1,Supermarket Type1,0.8715647890332219,High Sales,16
FDB23,19.2,Regular,0.005588601,225.5062,OUT046,Small,Tier 1,Supermarket Type1,0.871604289265533,High Sales,16
FDR49,8.71,Low Fat,0.139510771,46.2376,OUT045,Small,Tier 2,Supermarket Type1,0.9348486408532608,High Sales,11
FDB03,17.75,Regular,0.262504325,242.2538,OUT010,Small,Tier 3,Grocery Store,1.4641166690049758,High Sales,15
FDN39,19.35,Regular,0.048619719666666665,165.7816,OUT045,Small,Tier 2,Supermarket Type1,0.75,Medium Sales,11
FDX02,12.6,Low Fat,0.056783774,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317098009338,High Sales,28
FDQ16,12.6,Low Fat,0.041536279,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236820754602,Medium Sales,28
FDU35,6.44,Low Fat,0.079538056,99.47,OUT018,Medium,Tier 3,Supermarket Type2,0.9628108909547164,High Sales,4
NCT29,12.6,Non-Consumable,0.064057374,122.1414,OUT013,High,Tier 3,Supermarket Type1,0.9132468887002338,Low Sales,26
FDZ27,7.935,Low Fat,0.017156262,48.135,OUT046,Small,Tier 1,Supermarket Type1,1.0115581276466095,High Sales,16
FDN57,18.25,Low Fat,0.054540968,140.4154,OUT017,Small,Tier 2,Supermarket Type1,0.9275067621470624,High Sales,6
FDA03,18.5,Regular,0.045648973,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,0.9368264347247098,High Sales,4
FDZ36,6.035,Regular,0.065917194,185.724,OUT045,Small,Tier 2,Supermarket Type1,0.8727970564579348,Low Sales,11
NCU05,11.8,Non-Consumable,0.058687359,81.1618,OUT013,High,Tier 3,Supermarket Type1,0.9288589864312815,Low Sales,26
FDT39,6.26,Regular,0.009908113,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920962847843,Medium Sales,4
FDK60,16.5,Regular,0.094395215,97.2068,OUT017,Small,Tier 2,Supermarket Type1,1.0205332202103026,Low Sales,6
FDZ25,15.7,Regular,0.02777326,169.279,OUT017,Small,Tier 2,Supermarket Type1,1.0172799126570613,High Sales,6
FDG12,6.635,Regular,0.006326106,122.1098,OUT046,Small,Tier 1,Supermarket Type1,1.0511339720361768,Low Sales,16
DRB01,12.6,Low Fat,0.143990546,191.553,OUT019,Small,Tier 1,Grocery Store,1.6051915509377253,Low Sales,28
NCC43,12.6,Non-Consumable,0.09233359,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,0.9203364949574862,High Sales,28
FDX13,12.6,Low Fat,0.083661793,248.6092,OUT019,Small,Tier 1,Grocery Store,1.5265977757465006,High Sales,28
FDM22,14,Regular,0.042022999,53.064,OUT049,Medium,Tier 1,Supermarket Type1,0.8727897620083226,High Sales,14
FDJ03,12.6,Regular,0.072044336,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308113965022,High Sales,28
FDU14,17.75,Low Fat,0.03350607133333333,249.775,OUT018,Medium,Tier 3,Supermarket Type2,0.8999999999999999,High Sales,4
FDB33,17.75,Low Fat,0.024404214,159.0262,OUT010,Small,Tier 3,Grocery Store,1.4448007458936507,High Sales,15
FDP27,8.155,Low Fat,0.119450639,190.653,OUT046,Small,Tier 1,Supermarket Type1,0.8747287908555549,Medium Sales,16
FDO38,17.25,Low Fat,0.121917641,76.6986,OUT010,Small,Tier 3,Grocery Store,1.5560143943419107,High Sales,15
FDE28,12.6,Regular,0.131905128,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,0.8792952883540885,Medium Sales,28
FDO27,6.175,Regular,0.179043614,95.3752,OUT035,Small,Tier 2,Supermarket Type1,0.8714395450922549,Medium Sales,9
DRL23,12.6,Low Fat,0.0152302,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236972418002,Medium Sales,28
FDS28,8.18,Regular,0.082401592,55.9588,OUT046,Small,Tier 1,Supermarket Type1,0.922289916405548,Medium Sales,16
FDX24,8.355,Low Fat,0.013917468,92.5462,OUT013,High,Tier 3,Supermarket Type1,0.8834465620211572,Low Sales,26
FDZ02,6.905,Regular,0.038140213,96.3726,OUT035,Small,Tier 2,Supermarket Type1,0.9294568200035039,High Sales,9
FDL46,20.35,Low Fat,0.054166556,116.9466,OUT045,Small,Tier 2,Supermarket Type1,0.8733323597253814,High Sales,11
FDS60,12.6,Low Fat,0.03229139,178.766,OUT027,Medium,Tier 3,Supermarket Type3,0.9172786743237723,Low Sales,28
NCO06,19.25,Non-Consumable,0.108641498,33.0558,OUT017,Small,Tier 2,Supermarket Type1,0.9348909878460895,High Sales,6
FDO16,5.48,Low Fat,0.015105338,84.625,OUT035,Small,Tier 2,Supermarket Type1,0.929456840161121,Medium Sales,9
FDC60,5.425,Regular,0.114650377,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887632763174,Low Sales,14
FDA48,12.1,Low Fat,0.115342009,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395387682094,Low Sales,4
FDZ36,12.6,Regular,0.0686582538,186.424,OUT027,Medium,Tier 3,Supermarket Type3,0.9090909090909092,Low Sales,28
FDK27,11,Low Fat,0.00896468,120.6756,OUT045,Small,Tier 2,Supermarket Type1,0.92416038375152465,Medium Sales,11
FDW23,5.765,Low Fat,0.082346376,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469308201453,Low Sales,4
FDM14,13.8,Low Fat,0.013318,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395375156147,High Sales,4
FDM14,13.8,Low Fat,0.01325293,108.2254,OUT013,High,Tier 3,Supermarket Type1,0.9982383293983192,High Sales,26
FDW60,5.44,Regular,0.017131453,177.837,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395590523036,Low Sales,4
FDE21,12.8,Low Fat,0.022925594,116.4492,OUT013,High,Tier 3,Supermarket Type1,0.8703057448324174,High Sales,26
NCM42,6.13,Non-Consumable,0.028316137,109.3912,OUT035,Small,Tier 2,Supermarket Type1,0.9294568278521083,High Sales,9
FDY59,8.195,Low Fat,0.052562923,93.9462,OUT010,Small,Tier 3,Grocery Store,1.5624609154651743,Low Sales,15
DRI49,14.15,Low Fat,0.1837926,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230367775335,Low Sales,14
FDT28,12.6,Low Fat,0.111296158,151.2708,OUT019,Small,Tier 1,Grocery Store,1.614810588012248,Medium Sales,28
FDQ22,16.75,Low Fat,0.029860799,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,1.003139535289484,High Sales,4
FDR60,14.3,Low Fat,0.130617879,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230381464483,Low Sales,14
FDC50,12.6,Low Fat,0.238990225,94.7094,OUT019,Small,Tier 1,Grocery Store,1.5257423890383517,High Sales,28
FDV24,5.635,Low Fat,0.103186396,151.805,OUT013,High,Tier 3,Supermarket Type1,0.9580241094776859,Low Sales,26
DRF48,5.73,Low Fat,0.04033290288888889,188.3898,OUT010,Small,Tier 3,Grocery Store,0.8181818181818182,Low Sales,15
FDQ47,7.155,Regular,0.168186376,36.5874,OUT046,Small,Tier 1,Supermarket Type1,0.8747287907200767,High Sales,16
DRN36,15.2,Low Fat,0.050255855,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,0.9262727772132602,Low Sales,14
NCY06,15.25,Non-Consumable,0.061173235,128.5968,OUT035,Small,Tier 2,Supermarket Type1,0.9294568248521744,High Sales,9
FDE52,10.395,Regular,0.029881147,89.5514,OUT035,Small,Tier 2,Supermarket Type1,1.0151914135171,High Sales,9
NCB54,8.76,Non-Consumable,0.050154219,126.9336,OUT045,Small,Tier 2,Supermarket Type1,0.9241603489270412,Low Sales,11
NCF31,9.13,Non-Consumable,0.051837621,152.6024,OUT035,Small,Tier 2,Supermarket Type1,0.9221155223511268,High Sales,9
FDJ08,12.6,Low Fat,0.11013617,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,0.917823689188191,High Sales,28
NCC07,19.6,Non-Consumable,0.024086626,106.0964,OUT017,Small,Tier 2,Supermarket Type1,0.8796766035522351,High Sales,6
NCD19,12.6,Non-Consumable,0.013115567,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,1.005812647340546,High Sales,28
FDL46,20.35,Low Fat,0.0563844029,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,0.9090909090909092,High Sales,14
FDM20,10,Low Fat,0.038764258,246.2144,OUT045,Small,Tier 2,Supermarket Type1,0.8852259619318887,High Sales,11
NCI06,11.3,Non-Consumable,0.07986963,180.466,OUT010,Small,Tier 3,Grocery Store,1.464116668703797,High Sales,15
DRM11,6.57,Low Fat,0.066057085,259.3278,OUT035,Small,Tier 2,Supermarket Type1,0.8714000058371867,Medium Sales,9
NCH07,13.15,Non-Consumable,0.093044518,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920629248376,High Sales,4
FDS23,4.635,Low Fat,0.140771867,129.4994,OUT013,High,Tier 3,Supermarket Type1,0.9215224121962455,High Sales,26
FDO49,10.6,Regular,0.033186809,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,0.9288173745945053,Medium Sales,4
FDS35,9.3,Low Fat,0.11139344,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230390543782,High Sales,14
DRK39,7.02,Low Fat,0.049966527,82.525,OUT045,Small,Tier 2,Supermarket Type1,0.961279925417637,High Sales,11
DRI39,13.8,Low Fat,0.097212998,58.293,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779325368093,High Sales,14
FDV04,7.825,Regular,0.150863781,158.0288,OUT017,Small,Tier 2,Supermarket Type1,0.9348909822520628,Medium Sales,6
NCN14,19.1,Non-Consumable,0.091900406,182.5608,OUT035,Small,Tier 2,Supermarket Type1,0.8712006427519687,Low Sales,9
FDH08,7.51,Low Fat,0.017414576,231.101,OUT013,High,Tier 3,Supermarket Type1,0.874000866965729,High Sales,26
FDS20,8.85,Low Fat,0.053866912,183.0292,OUT046,Small,Tier 1,Supermarket Type1,0.9990697403244179,High Sales,16
FDV40,17.35,Low Fat,0.014714625,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,0.9602436958334178,Medium Sales,14
FDZ48,17.75,Low Fat,0.127140836,110.5544,OUT010,Small,Tier 3,Grocery Store,1.4585769540108184,Low Sales,15
FDS24,12.6,Regular,0.061923154,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236815928001,Low Sales,28
FDK44,16.6,Low Fat,0.122417514,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,0.9262727850458412,High Sales,14
FDS48,15.15,Low Fat,0.026191759000000002,150.4708,OUT045,Small,Tier 2,Supermarket Type1,0.8333333333333334,Low Sales,11
FDK26,5.46,Regular,0.053858378,186.924,OUT010,Small,Tier 3,Grocery Store,1.4579266143287912,High Sales,15
FDD23,9.5,Regular,0.048784266,188.5898,OUT045,Small,Tier 2,Supermarket Type1,1.0010958994556056,High Sales,11
NCH54,13.5,Non-Consumable,0.073080167,161.492,OUT017,Small,Tier 2,Supermarket Type1,0.8675312647907546,High Sales,6
NCP14,8.275,Non-Consumable,0.184602443,106.5306,OUT010,Small,Tier 3,Grocery Store,1.5560143945329448,High Sales,15
FDM60,10.8,Regular,0.080582001,39.4138,OUT010,Small,Tier 3,Grocery Store,1.4795652458256112,Low Sales,15
FDV24,5.635,Low Fat,0.103856487,151.305,OUT017,Small,Tier 2,Supermarket Type1,0.9642455045300338,Low Sales,6
FDH08,7.51,Low Fat,0.017500079,228.801,OUT018,Medium,Tier 3,Supermarket Type2,0.878292082331993,High Sales,4
FDS12,12.6,Low Fat,0.173275373,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928809052576,Low Sales,28
FDR39,12.6,Low Fat,0.083393481,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317072910298,Medium Sales,28
FDP12,12.6,Regular,0.0450476,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317142383884,Low Sales,28
DRF60,12.6,Low Fat,0.051816577,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,1.0104663628421198,Low Sales,28
FDC09,15.5,Regular,0.026297031,102.7332,OUT035,Small,Tier 2,Supermarket Type1,0.9219533950864389,High Sales,9
FDF50,4.905,Low Fat,0.117808305,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,1.0699607220887335,High Sales,4
FDG28,9.285,Regular,0.049270974,243.9144,OUT035,Small,Tier 2,Supermarket Type1,1.0113668507099995,Medium Sales,9
NCE19,8.97,Non-Consumable,0.093540749,55.4956,OUT017,Small,Tier 2,Supermarket Type1,0.8796766151837622,High Sales,6
NCM53,18.75,Non-Consumable,0.087105823,108.228,OUT010,Small,Tier 3,Grocery Store,1.5560143899975387,Low Sales,15
NCN18,8.895,Non-Consumable,0.093630837125,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,0.8,High Sales,14
FDF32,16.35,Low Fat,0.068068082,199.1426,OUT035,Small,Tier 2,Supermarket Type1,0.9589788500008734,High Sales,9
FDF11,10.195,Regular,0.01761655,239.4538,OUT013,High,Tier 3,Supermarket Type1,0.9317498250268087,High Sales,26
DRI59,9.5,Low Fat,0.040898157,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,1.0163434553495276,Medium Sales,14
NCG54,12.1,Non-Consumable,0.079791176,169.5106,OUT035,Small,Tier 2,Supermarket Type1,0.9988808402435748,High Sales,9
FDM44,12.5,Low Fat,0.031049674,101.399,OUT046,Small,Tier 1,Supermarket Type1,0.8747287988276066,High Sales,16
FDT57,15.2,Low Fat,0.019112323,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,0.933419542185769,High Sales,4
FDV24,5.635,Low Fat,0.103272336,151.205,OUT046,Small,Tier 1,Supermarket Type1,0.958822011092241,Low Sales,16
FDI50,12.6,Regular,0.054001526,227.8352,OUT019,Small,Tier 1,Grocery Store,1.6192315883772856,High Sales,28
FDS09,8.895,Regular,0.081073148,51.2008,OUT035,Small,Tier 2,Supermarket Type1,0.922115524177399,High Sales,9
NCC31,12.6,Non-Consumable,0.019774239,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,0.867145780217249,High Sales,28
FDQ07,12.6,Regular,0.153038134,219.0456,OUT019,Small,Tier 1,Grocery Store,1.6148105903185628,High Sales,28
FDC22,6.89,Regular,0.13720009,191.882,OUT017,Small,Tier 2,Supermarket Type1,0.8764947333777038,High Sales,6
FDZ56,16.25,Low Fat,0.02573698,169.3474,OUT046,Small,Tier 1,Supermarket Type1,0.8747287886617714,High Sales,16
FDZ40,12.6,Low Fat,0.070354806,53.9298,OUT019,Small,Tier 1,Grocery Store,1.5315372059228212,Medium Sales,28
FDS46,12.6,Regular,0.047028483,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236903155388,High Sales,28
DRD24,13.85,Low Fat,0.030857538,140.6154,OUT045,Small,Tier 2,Supermarket Type1,0.8765027657984796,Low Sales,11
FDV45,16.75,Low Fat,0.045302246,189.1556,OUT017,Small,Tier 2,Supermarket Type1,0.927506764918727,High Sales,6
FDL26,18,Low Fat,0.073341257000000007,155.7972,OUT045,Small,Tier 2,Supermarket Type1,0.9349178862912199,High Sales,11
FDA56,9.21,Low Fat,0.00880049,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195551280187,High Sales,4
FDN27,20.85,Low Fat,0.039562497,118.1808,OUT046,Small,Tier 1,Supermarket Type1,0.9503195480591875,Medium Sales,16
FDM20,10,Low Fat,0.038745948,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,0.8848078322371845,High Sales,14
FDO16,5.48,Low Fat,0.015193653,82.825,OUT017,Small,Tier 2,Supermarket Type1,0.9348910105741782,Medium Sales,6
FDL03,19.25,Regular,0.027075481,195.611,OUT035,Small,Tier 2,Supermarket Type1,0.9330366687585796,Medium Sales,9
FDE58,18.5,Low Fat,0.052068722,117.0124,OUT046,Small,Tier 1,Supermarket Type1,1.065488396927753,High Sales,16
FDI02,12.6,Regular,0.114010306,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317056744739,High Sales,28
